Principal component 1,Principal component 2,Principal component 3,Principal component 4,Principal component 5,Principal component 6,Principal component 7,label
-10020657.481121695,-1124999.2452318664,202417.1051150413,-114014.9400503342,-215542.03385504434,-58259.16492733797,-37548.968551647675,1
-10023408.295333998,-878291.2570075875,202266.38333121495,-113981.86265702173,-215589.47687856323,-58299.921818697316,-37612.7835864246,1
-10021888.2580332,-1015673.4298252296,202348.24907752842,-114001.71080919355,-215573.05360975926,-58280.64202032676,-37581.10378583294,1
-10021523.530599438,-1048441.3717119563,202368.2682914817,-114006.26967615972,-215567.92550044967,-58275.7909019894,-37573.27658870473,1
-10024473.796482816,-781614.9407205988,202209.463934072,-113967.36170214461,-215597.2942422891,-58312.15591108166,-37633.56700919452,1
-10021716.815616194,-1031086.9887137522,202357.61207785405,-114003.84402763657,-215570.55854720896,-58278.28470844515,-37577.33274237299,1
-10020788.726378342,-1113582.2179283942,202409.4409436618,-114013.8891585248,-215547.58712308033,-58262.201655326135,-37553.220883526665,1
-10021665.001327844,-1035735.5490276801,202360.44100648252,-114004.4631494307,-215569.6345948305,-58277.49504733547,-37576.10481558542,1
-10025872.370432284,-654554.5666133853,202134.99649717024,-113948.10522145033,-215606.18610220012,-58327.79933550577,-37660.393771464005,1
-10019103.129807185,-1204979.1821177904,202773.14398303413,-114286.45206170809,-214944.89621845196,-58166.84568075319,-37071.86332839733,1
-10020736.360640652,-1118152.867682519,202412.48840859107,-114014.33925584797,-215545.57095495035,-58261.07130266861,-37551.616155043244,1
-10021049.360242136,-1090651.3785168605,202394.56550584565,-114011.41655810224,-215556.20816696278,-58267.431740430606,-37560.78017704829,1
-10021665.19056431,-1035735.4189563806,202360.47398636647,-114004.53783557785,-215570.16632768122,-58277.77175909486,-37576.4254812313,1
-10021398.937764624,-1059559.3296038578,202375.0721454345,-114007.60695884703,-215564.70100503456,-58273.44136618283,-37569.809502757504,1
-10025872.370522223,-654554.5665515644,202134.9965128451,-113948.10525694757,-215606.18635492475,-58327.79946702272,-37660.39392387163,1
-10023582.922248429,-862471.4017053366,202257.0704100625,-113979.56099891034,-215591.26120651275,-58302.16656402261,-37616.464729787665,1
-10021103.110143574,-1085890.8787634855,202391.53990588844,-114010.85962522216,-215557.69271916564,-58268.41289542006,-37562.23137214937,1
-10021615.557091597,-1040167.9010828244,202363.14323837328,-114005.04698171886,-215568.70789270598,-58276.72345182086,-37574.91266880458,1
-10020951.997429755,-1099265.4915688757,202400.1197375182,-114012.46028605616,-215553.7818742771,-58265.83367375839,-37558.36214515701,1
-10021049.537021732,-1090651.257007764,202394.5963147629,-114011.48632788472,-215556.7048974366,-58267.69023708599,-37561.07973423792,1
-10021615.509062951,-1040167.934095217,202363.1348680036,-114005.02802620432,-215568.57293769467,-58276.65322174523,-37574.83128313208,1
-10021615.603681184,-1040167.8690595672,202363.1513579457,-114005.06536927784,-215568.8388041205,-58276.79157762481,-37574.99161595502,1
-10021103.286698319,-1085890.7574089414,202391.57067561866,-114010.92930626147,-215558.18881782837,-58268.67106328295,-37562.53054831992,1
-10021360.972020026,-1062962.6243710078,202377.2062185469,-114008.10161850636,-215564.32200863765,-58273.04757739669,-37569.125820283836,1
-10020628.492457297,-1127501.1557992443,202418.80769184063,-114015.12945844792,-215540.5285645469,-58258.37664804347,-37547.89594335889,1
-10020214.291792572,-1162287.1354844635,202444.6593902909,-114016.58899959794,-215511.416232643,-58244.94469374088,-37530.2205639116,1
-10020865.53740969,-1106851.3073873126,202405.0063947562,-114013.18927772762,-215550.29695037467,-58263.777449054134,-37555.4837999703,1
-10020719.818980798,-1119595.1463540616,202413.46060100937,-114014.48505250213,-215544.96213193453,-58260.73475188385,-37551.13344879,1
-10021193.872207027,-1078086.9707688643,202387.1176431458,-114011.05671551032,-215568.03033374768,-58274.165071459676,-37569.41392526514,1
-10021222.484580742,-1075292.0027310755,202384.86747282575,-114009.59332363622,-215560.81534329586,-58270.5522901746,-37565.41297984088,1
-10021716.798212554,-1031087.000676108,202357.60904477065,-114003.8371589249,-215570.5096449721,-58278.259259906554,-37577.30325149733,1
-10021716.809680069,-1031086.9927939356,202357.61104331393,-114003.84168482013,-215570.54186737625,-58278.27602832341,-37577.32268346968,1
-10021615.586097663,-1040167.8811455648,202363.14829351258,-114005.05842957168,-215568.78939643345,-58276.76586605208,-37574.961820264056,1
-10021665.149371201,-1035735.4472703802,202360.46680728527,-114004.52157785185,-215570.05057975074,-58277.71152431071,-37576.35567853844,1
-10022612.86834836,-950298.531460184,202309.04183336947,-113992.40117615834,-215581.81226692855,-58290.10205729744,-37596.49807765649,1
-10021075.813554965,-1088312.1474968418,202393.0816720251,-114011.15592718741,-215557.03025745106,-58267.96015241016,-37561.546801171615,1
-10021667.367278337,-1035733.9227964212,202360.85334124503,-114005.39692150452,-215576.28264544514,-58280.95466767061,-37580.11397440109,1
-10020770.748346152,-1115148.1288655787,202410.47130460822,-114014.02286311414,-215546.7501792609,-58261.73524788227,-37552.57920901512,1
-10021479.963395473,-1052308.668118251,202370.5836012875,-114006.63516459614,-215566.09397693252,-58274.59941447615,-37571.63666443649,1
-10020886.369505804,-1105040.9418721574,202403.8634768724,-114013.08503766824,-215551.62449072552,-58264.52119384329,-37556.463640985254,1
-10021438.56486031,-1056011.160695785,202372.86607057293,-114007.11779265234,-215565.2855634187,-58273.95518808109,-37570.642228373035,1
-10021160.834905185,-1080784.0415955547,202388.34274455084,-114010.31710569281,-215559.67780461448,-58269.68574580802,-37564.044367552095,1
-10021160.698329343,-1080784.1354706823,202388.31894229137,-114010.26320316689,-215559.2940420984,-58269.486037249866,-37563.812936571485,1
-10027587.373829262,-498616.8445266092,202043.84159765596,-113924.28863829537,-215615.8121710737,-58346.539148344615,-37692.797776219784,1
-10022721.882208131,-940440.4038420934,202303.1764710715,-113990.96868076175,-215582.93282829988,-58291.46379926959,-37598.74663989438,1
-10025453.15743576,-692672.5337773503,202157.34842627,-113953.98411036737,-215604.24217818136,-58323.460817290426,-37652.755297308846,1
-10021480.094574839,-1052308.577952381,202370.606463056,-114006.68693728896,-215566.46257596364,-58274.79123201473,-37571.85895095952,1
-10026920.791237265,-559259.1271998587,202079.3116012087,-113933.66079635755,-215612.85113820637,-58339.640231932004,-37680.64570890082,1
-10020951.773251098,-1099265.645657618,202400.0806679548,-114012.37180923973,-215553.1519578662,-58265.505867646265,-37557.982269148284,1
-10020283.009859512,-1156718.4752878763,202440.18920007226,-114016.7191927504,-215518.63480638462,-58248.09998588888,-37534.196080047404,1
-10023248.432572335,-892792.6031030797,202274.9783160432,-113984.07273587026,-215588.55571025814,-58298.24513537339,-37609.85125181143,1
-10021103.453134667,-1085890.6430092552,202391.59968192823,-114010.99499386386,-215558.65648495726,-58268.91443548394,-37562.812578632555,1
-10021324.355466783,-1066229.883371402,202379.2355792054,-114008.51758230291,-215563.53919595055,-58272.45592002147,-37568.22218600061,1
-10021222.503693266,-1075291.9895941215,202384.8708037312,-114009.60086679505,-215560.86904730246,-58270.58023753618,-37565.44536646147,1
-10020771.559436668,-1115147.571364163,202410.61266040424,-114014.34297702799,-215549.02925095422,-58262.9212681511,-37553.95362098981,1
-10023983.905603439,-826086.0342149382,202235.61227121175,-113974.06699915219,-215593.9431751194,-58306.62258321718,-37624.11407786037,1
-10021324.129983978,-1066230.0383565484,202379.19628235692,-114008.42859077675,-215562.90561503026,-58272.126206912755,-37567.84010008129,1
-10021324.35533187,-1066229.8834641336,202379.23555569322,-114008.51752905699,-215563.53881686315,-58272.45572274593,-37568.22195738915,1
-10022163.897626309,-990890.4346766238,202333.4021819124,-113998.43978001527,-215578.20515900123,-58285.11626246963,-37587.964957509364,1
-10020490.76610408,-1139317.015122109,202427.10170561651,-114016.010628897,-215533.34099170886,-58254.78447118001,-37542.99153524521,1
-10021075.885552963,-1088312.0980091635,202393.09421974205,-114011.18434271053,-215557.2325636043,-58268.06543176524,-37561.668803476554,1
-10021951.565911485,-1009980.0904645447,202344.8151014789,-114000.93740090192,-215574.07988023275,-58281.579137656794,-37582.57432364975,1
-10022326.44274471,-976176.1073204766,202324.4878006649,-113996.13185259083,-215578.66394824005,-58286.46121930792,-37590.52118454204,1
-10021568.574393047,-1044398.6122484255,202365.77151802852,-114005.6978132925,-215568.48974973598,-58276.33875506134,-37574.182709831686,1
-10020448.280691475,-1142942.174449431,202429.76570869767,-114016.31524676911,-215531.38639603433,-58253.88174032462,-37541.72182016814,1
-10021665.333481014,-1035735.3207228754,202360.49889370304,-114004.59424065752,-215570.5679072913,-58277.98073960138,-37576.667656949605,1
-10021161.019059967,-1080783.9150171394,202388.37483880593,-114010.38978624716,-215560.19525851688,-58269.955026857046,-37564.356422167155,1
-10021665.01427939,-1035735.5401254619,202360.44326366083,-114004.46826103004,-215569.6709871933,-58277.51398578305,-37576.12676228362,1
-10020642.940117374,-1126265.751375222,202417.98730497312,-114015.08653572248,-215541.6318986122,-58258.95187479323,-37548.64102552476,1
-10020321.559929065,-1153554.456444276,202437.73670122208,-114016.73382359114,-215522.32116651273,-58249.75197717264,-37536.296060545545,1
-10022326.524906073,-976176.0508470298,202324.50211964053,-113996.16427929967,-215578.89481228899,-58286.581360083495,-37590.660408908734,1
-10022163.49549882,-990890.7110781352,202333.3320996586,-113998.28107195266,-215577.07522669452,-58284.52824998107,-37587.28354301187,1
-10021161.023871828,-1080783.9117097182,202388.37567741045,-114010.39168534824,-215560.20877929038,-58269.962063016326,-37564.36457597517,1
-10021665.3333461,-1035735.3208156069,202360.49887019064,-114004.59418741171,-215570.5675282039,-58277.98054232584,-37576.6674283382,1
-10021716.804373533,-1031086.9964413722,202357.6101184978,-114003.83959048428,-215570.52695661684,-58278.268268820786,-37577.313691419724,1
-10021665.014144477,-1035735.5402181933,202360.44324014866,-114004.46820778423,-215569.6706081059,-58277.51378850751,-37576.126533672155,1
-10021361.008940924,-1062962.598993504,202377.21265307273,-114008.11619011441,-215564.42575214332,-58273.10156512349,-37569.18838361447,1
-10021615.599004237,-1040167.8722742571,202363.15054285334,-114005.06352342246,-215568.82566243346,-58276.78473874107,-37574.98369075847,1
-10020719.979256168,-1119595.036189111,202413.48853359156,-114014.54830854503,-215545.41248741868,-58260.96911517061,-37551.40503918019,1
-10020753.439237073,-1116671.0029658265,202411.51114751393,-114014.22796874598,-215546.47088667186,-58261.56290855394,-37552.281258974166,1
-10021360.837422892,-1062962.7168860743,202377.18276113406,-114008.04849691922,-215563.94380606612,-58272.85076221237,-37568.89774227096,1
-10020907.637892412,-1103174.9977630447,202402.65754866035,-114012.90292750415,-215552.46164603782,-58265.014766712164,-37557.15739611245,1
-10021160.693517484,-1080784.1387781035,202388.31810368685,-114010.26130406582,-215559.2805213249,-58269.479001090585,-37563.80478276347,1
-10021222.491146456,-1075291.9982181452,202384.86861708964,-114009.59591493313,-215560.83379220188,-58270.561890915225,-37565.4241055976,1
-10021568.574482989,-1044398.6121866045,202365.77153370337,-114005.69784878974,-215568.4900024606,-58276.33888657829,-37574.18286223931,1
-10021255.083252504,-1072387.532820041,202383.04348353524,-114009.22025500983,-215561.48661662283,-58271.05319099077,-37566.18653440749,1
-10020975.687328035,-1097215.8286750175,202398.87789292744,-114012.41032686981,-215555.77071737527,-58266.94312194777,-37559.7821981507,1
-10021615.557946041,-1040167.9004955253,202363.1433872843,-114005.04731894238,-215568.71029359038,-58276.724701232466,-37574.91411667701,1
-10020865.899423365,-1106851.0585579493,202405.06948602683,-114013.33215403091,-215551.31416744826,-58264.30680496241,-37556.09724066651,1
-10020479.67092173,-1140252.6467118233,202427.7581142403,-114016.03103515471,-215532.4218373737,-58254.332118694394,-37542.409424304846,1
-10021191.209989937,-1078088.8006383649,202386.65367542807,-114010.0060155997,-215560.54980784334,-58270.27223414015,-37564.90273572813,1
-10021361.421771426,-1062962.3152352981,202377.28460063337,-114008.27912234608,-215565.58575869346,-58273.70522813448,-37569.88793461956,1
-10021568.674812492,-1044398.5432253239,202365.78901899833,-114005.73744593665,-215568.7719169071,-58276.48559378735,-37574.35287294653,1
-10024215.973117748,-805020.7965729781,202223.21525113488,-113970.8858292764,-215595.4945213382,-58309.2190911043,-37628.563008482684,1
-10021289.1794403,-1069368.991472335,202381.19613650552,-114008.9268500139,-215562.85597017285,-58271.9276410555,-37567.40079449036,1
-10021191.317514744,-1078088.7267314072,202386.67241471115,-114010.048452524,-215560.85194026824,-58270.42946270872,-37565.084939045424,1
-10022163.395349197,-990890.779915774,202333.31464571337,-113998.24154580012,-215576.79381769727,-58284.381805806144,-37587.11383711989,1
-10021568.30744731,-1044398.7957330343,202365.72499507427,-114005.59245754883,-215567.73966271133,-58275.948412617625,-37573.73036399658,1
-10021480.638000088,-1052308.2044301417,202370.70117049868,-114006.90141148143,-215567.9895388353,-58275.58585770377,-37572.77979783813,1
-10021362.995743928,-1062961.233368501,202377.55891050556,-114008.90032366477,-215570.00844162138,-58276.00677556261,-37572.55506808119,1
-10022722.556318069,-940439.9404939994,202303.29395407083,-113991.23473241227,-215584.82700021676,-58292.44951915364,-37599.88893505407,1
-10026356.212490022,-610572.1258256182,202109.26844891201,-113941.40569951828,-215609.02746005665,-58333.13368163021,-37669.588891404914,1
-10021401.109127145,-1059557.8371222457,202375.45056765917,-114008.46393268928,-215570.8022856763,-58276.616449497364,-37573.48892767355,1
-10041581.003711179,774875.0541192758,201301.73210681923,-113728.44319169899,-215685.05069129617,-58496.633448444496,-37954.12556679029,1
-10020929.284723172,-1101250.923764343,202401.3720112659,-114012.60839594109,-215552.56542675622,-58265.131952238924,-37557.41898067464,1
-10022721.930731457,-940440.3704896856,202303.18492765276,-113990.98783151107,-215583.06917329616,-58291.53475268879,-37598.82886380883,1
-10020788.80871959,-1113582.1613313055,202409.45529398666,-114013.92165622814,-215547.81849257852,-58262.32205913584,-37553.3604127086,1
-10020790.926656988,-1113580.7055713434,202409.82440535066,-114014.75754472264,-215553.76965472585,-58265.419021354945,-37556.94930749462,1
-10020828.281416155,-1110312.7862974112,202407.66752895567,-114014.4308523701,-215555.17796793667,-58266.22591070221,-37558.096077360155,1
-10021401.109037206,-1059557.8371840667,202375.45055198454,-114008.46389719204,-215570.80203295167,-58276.61631798041,-37573.48877526593,1
-10021190.998448033,-1078088.9460412622,202386.61680818134,-114009.92252614233,-215559.95539925765,-58269.962906165936,-37564.54427299084,1
